DataYear,ID,PropertyName,ReportingStatus,Address,ZIPCode,ChicagoEnergyRating,ExemptFromChicagoEnergyRating,CommunityArea,PrimaryPropertyType,GrossFloorArea,YearBuilt,NumberOfBuildings,WaterUse,ENERGYSTARScore,ElectricityUse,NaturalGasUse,DistrictSteamUse,DistrictChilledWaterUse,AllOtherFuelUse,SiteEUI,SourceEUI,WeatherNormalizedSiteEUI,WeatherNormalizedSourceEUI,TotalGHGEmissions,GHGIntensity,Latitude,Longitude,Location,Row_ID,GHGIntensityRank,GHGIntensityPercentileRank,TotalGHGEmissionsRank,TotalGHGEmissionsPercentileRank,ElectricityUseRank,ElectricityUsePercentileRank,NaturalGasUseRank,NaturalGasUsePercentileRank,GrossFloorAreaRank,GrossFloorAreaPercentileRank,SourceEUIRank,SourceEUIPercentileRank,SiteEUIRank,SiteEUIPercentileRank,GHGIntensityPercentileGrade,GHGIntensityLetterGrade,EnergyMixWeightedPctSum,EnergyMixPercentileGrade,EnergyMixLetterGrade,SubmittedRecordsPercentileGrade,MissingRecordsCount,SubmittedRecordsLetterGrade,AvgPercentileGrade,AvgPercentileLetterGrade,FirstYearReported,LastYearReported,Ward,Owner,GHGIntensityRankByPropertyType,TotalGHGEmissionsRankByPropertyType,ElectricityUseRankByPropertyType,NaturalGasUseRankByPropertyType,GrossFloorAreaRankByPropertyType,SourceEUIRankByPropertyType,SiteEUIRankByPropertyType,DataAnomalies
2023,251317,Hotel Monaco Chicago,Submitted,225 N. Wabash Avenue,60601,1.0,,Loop,Hotel,122666.0,1998.0,1,5059.0,25,4279235.8,14519339.9,,4169820.2,,187.2,252.9,194.2,260.4,1589.7,13.0,41.95378,-87.674347,"(41.95378, -87.674347)",2023-251317,160.0,0.938,724.0,0.719,1142.0,0.558,419.0,0.827,1306.0,0.495,165.0,0.937,91.0,0.965,6.143079315707624,F,36.785572822697645,60.354857475276326,B,100.0,0.0,A,37.21348264796434,D,2018.0,2023.0,42,,8.5,44.0,66.0,28.0,55.0,10.0,2.0,
2023,251318,"03181AS - Chicago, IL",Submitted,87 W 87th Street,60620,2.0,,Chatham,Supermarket/Grocery Store,70022.0,1974.0,1,0.0,45,10431705.7,7550300.4,,,,256.8,530.4,272.4,545.1,1860.6,26.6,41.873033,-87.630486,"(41.873033, -87.630486)",2023-251318,22.0,0.992,604.0,0.766,505.0,0.805,892.0,0.632,2042.0,0.21,22.0,0.992,29.0,0.989,0.8164852255054456,F,58.01191280877165,83.6823734729494,A,100.0,0.0,A,43.88119200193248,C,2015.0,2023.0,21,,12.0,12.0,11.0,14.0,18.0,12.0,12.0,
2023,251319,Marketplace at Six Corners,Submitted,4660 & 4640 W. Irving Park,60641,1.0,,Portage Park,Strip Mall,77966.0,1997.0,1,,,10444316.2,5933871.1,,,,210.1,455.0,220.3,462.9,1776.5,22.8,41.772683,-87.585208,"(41.772683, -87.585208)",2023-251319,42.0,0.984,636.0,0.753,504.0,0.805,1142.0,0.529,1895.0,0.267,41.0,0.985,65.0,0.975,1.5552099533437058,F,63.76967126270439,87.08551483420594,A,100.0,0.0,A,45.61181091035423,C,2015.0,2023.0,-1,,1.0,9.0,10.0,6.0,15.0,1.0,1.0,
2023,251320,"03376AS - Chicago, IL",Submitted,370 N. Des Plaines,60661,3.0,,West Town,Supermarket/Grocery Store,65000.0,2008.0,1,346.0,65,7815035.7,6732500.2,,,,223.8,445.4,236.6,457.6,1451.1,22.3,41.712909,-87.5923,"(41.712909, -87.5923)",2023-251320,49.0,0.981,797.0,0.691,685.0,0.735,995.0,0.589,2156.5,0.166,48.0,0.982,53.0,0.98,1.866251944012447,F,53.72068337703845,79.49389179755671,B,100.0,0.0,A,42.73068269102891,C,2015.0,2023.0,34,,28.0,32.0,32.0,19.0,25.0,28.0,25.0,
2023,251321,1150 West Fullerton Building,Submitted,1150 W. Fullerton,60614,3.0,,Lincoln Park,College/University,52043.0,1994.0,1,,,1630733.5,1450282.9,,,,59.2,117.0,65.0,124.8,305.2,5.9,41.8528,-87.620612,"(41.8528, -87.620612)",2023-251321,1431.0,0.444,2355.0,0.085,2017.0,0.22,2249.0,0.071,2497.0,0.034,1450.0,0.439,1828.0,0.293,54.548989113530325,C,52.92842647640564,78.53403141361257,B,100.0,0.0,A,68.6881071222102,B,2015.0,2023.0,43,depaul,62.0,83.0,78.0,65.0,82.0,63.5,64.0,
2023,251322,990 West Fullerton Building,Submitted,990 West Fullerton Ave,60614,4.0,,Lincoln Park,College/University,91963.0,1980.0,1,,,2983825.5,2064716.0,,,,54.9,114.4,55.0,114.7,527.2,5.7,41.778723,-87.682128,"(41.778723, -87.682128)",2023-251322,1530.5,0.405,1809.0,0.297,1467.0,0.433,2119.0,0.125,1675.0,0.352,1514.0,0.414,2000.0,0.226,58.3592534992224,C,59.10272303396932,84.26410703897615,A,100.0,0.0,A,72.88526956520165,B,2015.0,2023.0,43,depaul,66.5,72.0,62.0,63.0,60.0,66.0,68.0,gas:large-swings
2023,251324,Arts & Letters Hall,Submitted,2315 N. Kenmore,60614,2.0,,Lincoln Park,College/University,111269.0,2011.0,1,,,5462223.3,4336781.9,,,,88.1,178.4,92.0,182.5,994.6,8.9,41.892501,-87.628243,"(41.892501, -87.628243)",2023-251324,433.5,0.832,1118.0,0.566,947.0,0.634,1491.0,0.385,1425.0,0.449,431.0,0.834,740.5,0.714,16.52410575427683,F,55.74263089481778,81.35543920884236,A,100.0,0.0,A,50.80422856067536,C,2015.0,2023.0,43,depaul,33.0,51.0,43.0,45.0,53.0,33.0,38.0,
2023,251325,Belden-Racine Hall,Submitted,2311 N. Racine,60614,4.0,,Lincoln Park,College/University,68245.0,2000.0,1,,,1694215.4,4102300.9,,,,84.9,132.6,92.3,139.9,454.9,6.7,41.899915,-87.62306,"(41.899915, -87.62306)",2023-251325,1023.5,0.602,1978.0,0.231,1972.0,0.237,1551.0,0.36,2080.0,0.195,1053.5,0.593,815.5,0.685,38.80248833592536,D,29.22816588991564,49.88365328679465,C,100.0,0.0,A,49.35470548268054,C,2015.0,2023.0,2,depaul,55.0,77.0,76.0,46.0,71.0,56.0,39.0,
2023,251326,Centennial Hall,Submitted,2345 N. Sheffield,60614,4.0,,Lincoln Park,College/University,88635.0,1998.0,1,,,4913420.3,3420836.8,,,,94.0,195.7,100.0,200.7,869.2,9.8,41.804564,-87.624484,"(41.804564, -87.624484)",2023-251326,318.5,0.877,1251.0,0.514,1039.0,0.598,1757.0,0.275,1727.0,0.332,319.0,0.877,607.5,0.765,12.208398133748062,F,58.95450837483763,84.23502036067481,A,100.0,0.0,A,49.79820721114395,C,2015.0,2023.0,43,depaul,22.5,53.0,47.0,53.0,62.0,23.0,31.0,
2023,251327,Clifton-Fullerton Hall,Submitted,2350 N. Clifton Ave.,60614,4.0,,Lincoln Park,College/University,92627.0,2000.0,1,,,1121063.0,4675704.1,,,,62.6,86.9,69.6,95.0,405.2,4.4,41.886177,-87.6156,"(41.886177, -87.6156)",2023-251327,2179.5,0.153,2094.0,0.186,2277.0,0.119,1402.0,0.421,1661.0,0.358,2203.5,0.147,1687.0,0.347,84.13685847589424,A,19.339452157738062,36.30017452006981,D,100.0,0.0,A,66.58849904597506,B,2015.0,2023.0,2,,77.0,81.0,82.0,43.0,59.0,76.0,58.0,
2023,251328,John T. Richardson Library,Submitted,2350 N. Kenmore,60614,4.0,,Lincoln Park,College/University,187000.0,1990.0,1,,,5771953.4,5451216.1,,,,60.0,117.0,65.2,121.8,1097.1,5.9,41.787889,-87.598478,"(41.787889, -87.598478)",2023-251328,1431.0,0.444,1034.0,0.598,913.0,0.647,1227.0,0.494,901.0,0.652,1450.0,0.439,1794.0,0.306,54.548989113530325,C,51.42890695894774,77.05061082024433,B,100.0,0.0,A,68.09473888486289,B,2015.0,2023.0,43,depaul,62.0,43.0,40.0,40.0,27.0,63.5,63.0,
2023,251329,McCabe Hall,Submitted,900 W. Belden,60614,1.0,,Lincoln Park,College/University,58406.0,1977.0,1,,,1960381.2,7747731.1,,,,166.2,233.3,186.2,254.2,685.8,11.7,41.887891,-87.642685,"(41.887891, -87.642685)",2023-251329,202.0,0.922,1503.0,0.416,1843.0,0.287,868.0,0.642,2334.0,0.097,202.0,0.922,117.0,0.955,7.737169517884922,F,20.19322747224504,37.289121582315296,D,100.0,0.0,A,28.784233391868582,D,2015.0,2023.0,43,depaul,15.0,60.0,75.0,28.0,79.0,14.0,7.0,
2022,251330,McGowan North,Submitted Data,2325 N Clifton Ave,60614,1.0,False,LINCOLN PARK,College/University,56025.0,1998.0,1,,,7542150.8,20130795.6,0.0,0.0,,493.9,754.2,497.2,747.1,2062.7,36.8,41.92426526168165,-87.65706425134462,"(41.924265261681654, -87.65706425134462)",2022-251330,,,,,,,,,,,,,,,0.3921568627450966,F,27.254599821000625,52.22806531967894,C,100.0,0.0,A,31.087304559244124,D,2015.0,2022.0,43,depaul,,,,,,,,
2023,251331,Munroe Hall,Submitted,2312 N. Clifton,60614,2.0,,Lincoln Park,College/University,81951.0,1970.0,1,,,3846346.2,4933600.1,,,,107.1,194.6,114.9,203.0,800.2,9.8,41.939745,-87.668516,"(41.939745, -87.668516)",2023-251331,318.5,0.877,1326.0,0.485,1241.0,0.52,1341.0,0.447,1817.0,0.297,325.5,0.874,369.5,0.857,12.208398133748062,F,43.80831121939778,69.19720767888307,B,100.0,0.0,A,43.78308213842726,C,2015.0,2023.0,2,depaul,22.5,57.0,55.0,42.0,65.0,24.0,26.0,
2023,251332,Ray Meyer Fitness and Recreation Center,Submitted,2235 N. Sheffield,60615,2.0,,Lincoln Park,College/University,117435.0,1999.0,1,,,5718628.2,5866291.2,,,,98.6,188.8,102.2,191.4,1111.7,9.5,41.794849,-87.619857,"(41.794849, -87.619857)",2023-251332,351.0,0.864,1023.0,0.603,917.0,0.646,1152.0,0.525,1362.0,0.473,354.5,0.863,499.0,0.807,13.335925349922237,F,49.36269301968558,75.24723676556137,B,100.0,0.0,A,46.76685738118567,C,2015.0,2023.0,43,depaul,25.5,42.0,41.0,35.0,50.0,26.0,29.0,
2023,251333,Sanctuary Hall,Submitted,2358 N. Sheffield,60614,4.0,,Lincoln Park,College/University,103915.0,1989.0,1,,,1457133.6,4099820.0,,,,53.5,80.7,59.8,87.3,421.6,4.1,41.876595,-87.659006,"(41.876595, -87.659006)",2023-251333,2307.0,0.103,2051.0,0.203,2105.0,0.186,1554.0,0.359,1519.0,0.413,2330.5,0.098,2042.0,0.21,89.0357698289269,A,26.22180613492976,46.42233856893543,C,100.0,0.0,A,73.08682034203763,B,2015.0,2023.0,43,,78.0,80.0,81.0,47.0,55.0,78.0,70.0,
2023,251334,Seton Hall,Submitted,2425 N. Sheffield,60614,2.0,,Lincoln Park,College/University,50174.0,1989.0,1,,,2004594.3,3380237.0,,,,107.3,182.6,117.0,193.4,460.0,9.2,41.703954,-87.719642,"(41.703954, -87.719642)",2023-251334,390.5,0.849,1960.0,0.238,1826.0,0.294,1768.0,0.27,2556.0,0.011,399.0,0.846,364.0,0.859,14.89113530326594,F,37.22668712017032,60.90750436300174,B,100.0,0.0,A,41.80856939683367,C,2015.0,2023.0,43,depaul,29.0,76.0,74.0,55.0,84.0,30.0,25.0,
2023,251335,Student Center,Submitted,2250 N. Sheffield,60614,1.0,,Lincoln Park,College/University,149381.0,2001.0,1,,,9965720.5,11507141.3,,,,143.7,267.7,154.2,278.7,2005.6,13.4,41.769733,-87.637116,"(41.769733, -87.637116)",2023-251335,150.0,0.942,552.0,0.786,530.0,0.795,576.0,0.762,1104.0,0.573,148.0,0.943,144.5,0.944,5.754276827371697,F,46.41076998874924,72.2803955788249,B,100.0,0.0,A,41.789296645215806,C,2015.0,2023.0,43,depaul,10.0,22.0,22.0,17.0,39.0,9.0,14.0,
2023,251337,The Theatre School,Submitted,2350 N. Racine,60614,4.0,,Lincoln Park,College/University,163000.0,2013.0,1,,,2810928.0,7055554.1,,,,60.5,93.7,65.0,98.5,768.1,4.7,41.938603,-87.649753,"(41.938603, -87.649753)",2023-251337,2046.5,0.205,1366.0,0.469,1514.0,0.414,956.0,0.606,1008.5,0.61,2051.5,0.206,1773.0,0.314,78.57698289269051,B,28.489668065175938,49.1564863292612,C,100.0,0.0,A,68.95108597804973,B,2015.0,2023.0,2,depaul,74.0,58.0,64.0,31.0,34.0,74.0,62.0,
2023,251338,Thomas P. Levan Center,Submitted,2322 N. Kenmore,60614,1.0,,Lincoln Park,College/University,52477.0,1923.0,1,,,3562008.6,4637924.7,,,,156.3,282.9,170.8,298.4,744.7,14.2,41.925542,-87.636805,"(41.925542, -87.636805)",2023-251338,134.0,0.948,1408.0,0.453,1306.0,0.495,1417.0,0.415,2481.0,0.04,134.5,0.948,131.0,0.95,5.132192846034215,F,43.43948261140124,68.70273414776032,B,100.0,0.0,A,40.04719008212124,C,2015.0,2023.0,43,depaul,8.0,59.0,58.0,44.0,81.0,8.0,11.0,
2023,251339,University Hall,Submitted,2345 N. Clifton Ave.,60614,3.0,,Lincoln Park,College/University,85705.0,1986.0,1,,,2859939.1,3322542.4,,,,72.1,134.1,78.0,139.9,576.6,6.7,41.884306,-87.765152,"(41.884306, -87.765152)",2023-251339,1023.5,0.602,1680.0,0.347,1501.0,0.42,1790.0,0.261,1755.0,0.321,1016.5,0.607,1299.0,0.497,38.80248833592536,D,46.258757102629424,72.07678883071553,B,100.0,0.0,A,58.23195970024889,C,2015.0,2023.0,43,uic,55.0,67.0,63.0,56.0,64.0,54.0,48.0,
2023,251340,AJ1034 - Chicago Marriott @ Medical District/UIC,Submitted,625 S. Ashland Avenue,60607,1.0,,Near West Side,Hotel,72000.0,2000.0,1,7309.0,23,4528303.8,5953660.0,,,,145.6,262.9,152.7,271.9,949.8,13.2,41.864012,-87.643684,"(41.864012, -87.643684)",2023-251340,155.5,0.94,1160.0,0.549,1106.0,0.572,1140.0,0.53,1999.5,0.227,155.5,0.94,141.0,0.946,5.987558320373253,F,43.20091050114101,68.47004072134962,B,100.0,0.0,A,40.38179544872648,C,2016.0,2023.0,28,,7.0,62.0,65.0,51.0,75.0,7.0,7.0,gas:large-swings
2023,251341,The Legacy at Millennium Park,Submitted,60 East Monroe St,60603,1.5,,Loop,Multifamily Housing,815605.0,2009.0,1,,32,25696725.0,21687474.8,,19651993.2,,82.2,138.1,85.4,145.8,,,41.835976,-87.611541,"(41.835976, -87.611541)",2023-251341,,,,,166.0,0.936,217.0,0.911,126.0,0.952,942.5,0.636,924.5,0.642,,,67.64811092419882,89.20884235020361,A,100.0,0.0,A,,,2015.0,2016.0,34,,,,24.0,110.0,27.0,278.0,393.5,gas:large-swings
2023,251343, 3180 N LSD (3180 N. Lake Shore Drive),Submitted,3180 N. Lake Shore Drive,60657,3.5,,Lake View,Multifamily Housing,350000.0,1959.0,1,,77,5656973.2,18557671.2,,,,69.2,100.9,75.6,107.8,1777.2,5.1,41.958962,-87.715668,"(41.958962, -87.715668)",2023-251343,1851.5,0.281,635.0,0.753,923.0,0.643,296.0,0.878,456.5,0.824,1873.5,0.275,1416.5,0.452,71.11197511664075,B,23.361785151798472,42.03025014543339,C,100.0,0.0,A,62.36808761649373,B,2015.0,2023.0,44,,842.0,269.0,367.0,167.0,215.5,853.0,672.5,
2023,251344,"03470AS - Chicago, IL",Submitted,3570 North Elston,60618,3.5,,Avondale,Supermarket/Grocery Store,55024.0,1983.0,1,0.0,53,8763997.8,4628100.2,,,,243.4,534.3,252.3,541.8,1472.1,26.8,41.925701,-87.640005,"(41.925701, -87.640005)",2023-251344,21.0,0.992,788.0,0.694,619.0,0.761,1420.0,0.414,2417.0,0.065,21.0,0.992,40.0,0.985,0.7776049766718529,F,65.44155964211134,88.1326352530541,A,100.0,0.0,A,45.64185658955757,C,2015.0,2023.0,35,,11.0,30.0,21.0,37.0,36.0,11.0,17.0,gas:large-swings
2023,251346,650 W Lake,Submitted,650 W Lake,60661,2.0,,Near West Side,Office,60137.0,1970.0,1,,58,2597228.2,1892559.6,,,,74.7,154.0,82.0,160.6,447.8,7.4,41.950808,-87.664958,"(41.950808, -87.664958)",2023-251346,767.0,0.702,1998.0,0.224,1604.0,0.38,2156.0,0.11,2276.0,0.12,669.5,0.741,1205.5,0.534,29.19906687402799,D,57.84745996236169,83.44968004653869,A,88.88888888888889,1.0,A,56.86829434451836,C,2015.0,2023.0,34,,123.0,295.0,281.0,184.0,310.0,112.0,103.0,
2023,251347,Evergreen Academy Middle -CPS,Not Covered 2024,3537 S Paulina St,60609,,True,Mckinley Park,K-12 School,,,,,,,,,,,,,,,,,41.894698,-87.632821,"(41.894698, -87.632821)",2023-251347,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,88.88888888888889,1.0,A,,,2015.0,2021.0,11,cps,,,,,,,,gas:zero-with-prev-use
2022,251348,Powell Elementary Paideia Acad -CPS,Not Submitted,7530 S South Shore Dr,60649,0.0,False,SOUTH SHORE,,73930.0,,,,,,,,,,,,,,,,41.75972919122217,-87.55651346667045,"(41.75972919122217, -87.55651346667045)",2022-251348,,,,,,,,,,,,,,,,,0.0,28.95101024079712,D,50.0,4.0,C,,,2015.0,2018.0,7,cps,,,,,,,,
2022,251351,Owens -CPS,Not Submitted,11445 S State St,60628,0.0,False,ROSELAND,,75744.0,,,,,,,,,,,,,,,,41.68570946184664,-87.62275261964922,"(41.685709461846635, -87.62275261964922)",2022-251351,,,,,,,,,,,,,,,,,0.0,28.95101024079712,D,50.0,4.0,C,,,2015.0,2018.0,9,cps,,,,,,,,
2022,251352,Tams Building -CPS,Not Submitted,501 - 505 W 35th St,60629,0.0,False,BRIDGEPORT,,73600.0,,,,,,,,,,,,,,,,41.83073497538668,-87.63885919056085,"(41.830734975386676, -87.63885919056085)",2022-251352,,,,,,,,,,,,,,,,,0.0,28.95101024079712,D,50.0,4.0,C,,,2015.0,2018.0,11,cps,,,,,,,,
2020,251354,"King Elementary, William H.",Not Submitted,740 S CAMPBELL AVE,60612,0.0,False,NEAR WEST SIDE,,51400.0,,,,,,,,,,,,,,,,41.87181368,-87.68913531,"(41.87181368, -87.68913531)",2020-251354,,,,,,,,,,,,,,,,,0.0,18.676716917922946,F,33.33333333333333,2.0,D,,,,,28,,,,,,,,,
2023,251355,"Evers Elementary, Medgar -CPS",Not Covered 2024,9811 S Lowe Ave,60628,,True,Washington Heights,K-12 School,,,,,,,,,,,,,,,,,41.965897,-87.658717,"(41.965897, -87.658717)",2023-251355,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,88.88888888888889,1.0,A,,,2015.0,2020.0,9,cps,,,,,,,,gas:zero-with-prev-use
2023,251356,Johnson Elementary -CPS,Not Covered 2024,1504 S Albany Ave,60623,,True,North Lawndale,K-12 School,,,,,,,,,,,,,,,,,41.892466,-87.636548,"(41.892466, -87.636548)",2023-251356,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,88.88888888888889,1.0,A,,,2015.0,2020.0,24,cps,,,,,,,,gas:zero-with-prev-use
2022,251358,Irving Park Middle -CPS,Submitted Data,3815 N Kedvale Ave,60641,4.0,False,IRVING PARK,K-12 School,207520.0,1906.0,1,,95,2302076.4,3722959.8,0.0,0.0,,29.0,49.9,30.0,50.9,501.0,2.4,41.9504805530619,-87.73060545056252,"(41.9504805530619, -87.73060545056252)",2022-251358,,,,,,,,,,,,,,,98.3921568627451,A,38.20850736133337,66.78660393025187,B,87.5,1.0,A,84.6607200034733,A,2015.0,2022.0,30,cps,,,,,,,,
2023,251359,"Kershaw Elementary, Joshua D -CPS",Not Covered 2024,6450 S Lowe Ave,60621,,True,Englewood,K-12 School,,,,,,,,,,,,,,,,,41.795008,-87.59828,"(41.795008, -87.59828)",2023-251359,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,88.88888888888889,1.0,A,,,2015.0,2021.0,16,cps,,,,,,,,gas:zero-with-prev-use
2023,251360,Armour,Submitted,950 W 33rd Pl,60608,1.5,,Bridgeport,K-12 School,51568.0,1901.0,1,,33,1412656.7,2479520.1,,,,75.5,127.2,87.7,141.5,329.4,6.4,41.89384,-87.637248,"(41.89384, -87.637248)",2023-251360,1168.5,0.546,2288.5,0.111,2129.0,0.176,2022.0,0.165,2513.0,0.028,1184.0,0.542,1174.0,0.546,44.36236391912908,C,36.29477211826554,59.62769051774287,C,88.88888888888889,1.0,A,54.92114705555058,C,2015.0,2023.0,11,cps,146.5,319.0,283.0,304.0,348.0,147.0,148.0,gas:large-swings
2020,251361,Bontemps Elementary -CPS,Exempt,1241 W 58th St,60636,,True,WEST ENGLEWOOD,,53600.0,,,,,,,,,,,,,,,,41.78841987,-87.65656064,"(41.78841987, -87.65656064)",2020-251361,,,,,,,,,,,,,,,,,0.0,18.676716917922946,F,66.66666666666666,1.0,B,,,,,16,cps,,,,,,,,
2023,251362,Prosser HS,Submitted,2148 N Long Ave,60639,1.0,,Belmont Cragin,K-12 School,209971.0,1918.0,3,,7,10664427.1,13891340.2,,,,116.9,211.7,129.2,227.9,2230.0,10.6,41.909996,-87.726395,"(41.909996, -87.726395)",2023-251362,261.5,0.899,482.0,0.813,491.0,0.81,443.0,0.817,813.0,0.686,263.0,0.899,269.0,0.896,10.10886469673406,F,43.42941912468767,68.67364746945898,B,88.88888888888889,1.0,A,41.41278022503951,C,2015.0,2023.0,36,cps,11.0,12.0,13.0,16.0,44.0,11.0,11.0,
2023,251363,Franklin,Submitted,225 W Evergreen Ave,60610,1.5,,Near North Side,K-12 School,53097.0,1926.0,1,,33,874011.1,4115580.0,,,,94.0,127.5,108.7,143.0,340.9,6.4,41.77935,-87.591613,"(41.77935, -87.591613)",2023-251363,1168.5,0.546,2261.0,0.121,2396.0,0.073,1544.0,0.363,2463.0,0.047,1177.0,0.545,607.5,0.765,44.36236391912908,C,17.51668789051672,33.44968004653869,D,88.88888888888889,1.0,A,44.4499428670689,C,2015.0,2023.0,2,cps,146.5,313.0,331.0,196.0,345.0,145.0,56.5,gas:large-swings
2023,251364,Rowe Upper School / Lozano Bilingual,Not Submitted,1424 N Cleaver Street,60642,0.0,,West Town,K-12 School,,,,,,,,,,,,,,,,,41.931703,-87.741997,"(41.931703, -87.741997)",2023-251364,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,50.0,4.0,C,,,2015.0,2016.0,1,cps,,,,,,,,gas:zero-with-prev-use
2023,251365,Alcott ES,Submitted,2625 N Orchard St,60614,4.0,,Lincoln Park,K-12 School,70993.0,1937.0,4,,82,1298006.7,1476340.1,,,,39.1,73.0,42.0,76.1,260.0,3.7,41.894161,-87.616202,"(41.894161, -87.616202)",2023-251365,2420.0,0.059,2458.0,0.045,2182.0,0.156,2241.0,0.075,2025.0,0.217,2440.0,0.056,2458.0,0.049,93.58475894245724,A,46.78602905736226,72.71669575334496,B,88.88888888888889,1.0,A,84.76794666145548,A,2015.0,2023.0,43,cps,330.0,342.0,292.0,337.0,272.0,332.0,341.0,
2023,251367,Norwood Park,Submitted,5900 N Nina Ave,60631,1.0,,Norwood Park,K-12 School,56330.0,1916.0,1,,16,2485863.7,1902420.0,,,,77.9,159.0,85.7,167.2,448.9,8.0,41.778395,-87.635154,"(41.778395, -87.635154)",2023-251367,599.0,0.767,1993.0,0.226,1648.0,0.363,2152.0,0.112,2379.0,0.08,607.0,0.765,1077.0,0.583,22.86158631415242,D,56.64774362696742,82.3152995927865,A,88.88888888888889,1.0,A,53.24580188307971,C,2015.0,2023.0,41,cps,55.0,257.0,177.0,329.0,330.0,57.0,129.0,
2023,251368,Washington HS,Submitted,3535 E 114th St,60617,3.0,,East Side,K-12 School,219291.0,1957.0,1,,38,4612101.8,14829340.1,,,,88.7,129.9,101.2,143.1,1433.0,6.5,41.845481,-87.621986,"(41.845481, -87.621986)",2023-251368,1123.5,0.564,806.0,0.687,1092.0,0.578,401.0,0.835,778.0,0.699,1126.5,0.564,723.5,0.72,42.96267496111975,C,23.723043916819773,42.524723676556135,C,88.88888888888889,1.0,A,47.38011584007121,C,2015.0,2023.0,10,cps,138.0,33.0,61.0,12.0,34.0,137.0,74.5,
2023,251370,West Ridge,Submitted,6700 N Whipple St,60645,1.5,,West Ridge,K-12 School,100107.0,2010.0,1,,33,3758556.9,2253990.1,,,,60.1,128.8,64.3,133.3,645.6,6.4,41.907633,-87.630246,"(41.907633, -87.630246)",2023-251370,1168.5,0.546,1573.0,0.389,1261.0,0.512,2074.0,0.144,1571.0,0.392,1143.5,0.558,1788.0,0.308,44.36236391912908,C,62.51189221473029,86.09656777196044,A,88.88888888888889,1.0,A,65.5086979572376,B,2015.0,2023.0,50,cps,146.5,145.0,89.0,316.0,166.0,139.0,259.5,
2020,251371,Paderewski Learning Academy,Not Submitted,2221 S LAWNDALE ST,60623,0.0,False,SOUTH LAWNDALE,,56100.0,,,,,,,,,,,,,,,,41.85122278,-87.71687281,"(41.85122278, -87.71687281)",2020-251371,,,,,,,,,,,,,,,,,0.0,18.676716917922946,F,33.33333333333333,2.0,D,,,,,22,,,,,,,,,
2023,251372,Avondale-Logandale,Submitted,3212 W George St,60618,1.5,,Avondale,K-12 School,138900.0,1881.0,2,,35,3440292.2,7413770.0,,,,78.1,125.4,90.3,137.7,875.1,6.3,41.891814,-87.640279,"(41.891814, -87.640279)",2023-251372,1222.0,0.525,1241.5,0.518,1339.0,0.482,906.0,0.626,1186.0,0.541,1225.5,0.526,1067.5,0.587,46.46189735614308,C,31.69589538560043,53.31588132635253,C,88.88888888888889,1.0,A,53.44619009750144,C,2015.0,2023.0,35,cps,156.5,77.0,107.0,68.0,86.0,157.0,126.0,
2023,251373,Mitchell,Submitted,2233 W Ohio St,60612,4.0,,West Town,K-12 School,56385.0,1892.0,2,,77,724551.9,2300020.0,,,,53.6,78.8,63.0,88.7,223.5,4.0,41.953584,-87.743125,"(41.953584, -87.743125)",2023-251373,2339.0,0.091,2512.0,0.024,2463.0,0.047,2061.0,0.149,2377.0,0.08,2361.0,0.086,2037.0,0.212,90.31881804043546,A,23.955519126524983,42.87376381617219,C,88.88888888888889,1.0,A,71.1978034355755,B,2015.0,2023.0,36,cps,321.5,347.0,339.0,309.0,329.0,324.0,300.0,
2023,251374,Laura S Ward Elementary -CPS,Not Covered 2024,410 N Monticello Ave,60624,,True,Humboldt Park,K-12 School,,,,,,,,,,,,,,,,,41.961871,-87.655838,"(41.961871, -87.655838)",2023-251374,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,66.66666666666666,2.0,B,,,,,27,cps,,,,,,,,
2023,251375,Ashe,Submitted,8505 S Ingleside Ave,60619,1.0,,Chatham,K-12 School,55335.0,1963.0,1,,23,1027370.3,4834050.2,,,,105.9,143.7,125.9,164.7,400.5,7.2,41.881255,-87.769941,"(41.881255, -87.769941)",2023-251375,834.5,0.676,2109.0,0.18,2320.0,0.103,1360.0,0.439,2406.0,0.069,831.0,0.679,385.5,0.851,31.765163297045103,D,17.527667567955586,33.47876672484002,D,83.33333333333334,1.0,A,37.6074216717919,D,2020.0,2023.0,8,cps,96.0,278.0,319.0,152.0,333.0,95.0,27.0,
2023,251376,Ashburn,Submitted,8300 S St Louis Ave,60652,2.5,,Ashburn,K-12 School,58580.0,1953.0,1,,54,843275.8,3538819.9,,,,74.8,103.7,86.3,115.6,306.0,5.2,41.883234,-87.636649,"(41.883234, -87.636649)",2023-251376,1803.0,0.299,2352.0,0.086,2406.0,0.069,1725.0,0.288,2330.0,0.099,1806.5,0.301,1201.5,0.535,69.05132192846034,B,19.24366462375525,36.15474112856312,D,88.88888888888889,1.0,A,57.8764463045443,C,2015.0,2023.0,18,cps,238.0,329.0,332.0,238.0,319.0,237.0,154.5,
